vehicle_no,timestamp,camera_id
MHAP2971,2024-09-12 06:20:00,001
MHUV0612,2024-09-12 06:20:00,001
MHSM2916,2024-09-12 06:20:00,001
MHGD1595,2024-09-12 06:20:00,001
MHWD9972,2024-09-12 06:20:00,001
MHFL0999,2024-09-12 06:20:00,001
MHUY5910,2024-09-12 06:20:00,001
MHEL8689,2024-09-12 06:20:00,001
MHFJ3134,2024-09-12 06:20:00,001
MHNN3859,2024-09-12 06:20:00,001
MHFB7793,2024-09-12 06:20:00,001
MHXR6927,2024-09-12 06:20:00,001
MHBC9992,2024-09-12 06:20:00,001
MHLC7841,2024-09-12 06:20:00,001
MHSM3502,2024-09-12 06:40:00,001
MHKY5934,2024-09-12 06:40:00,001
MHZI2479,2024-09-12 06:40:00,001
MHWU6758,2024-09-12 06:40:00,001
MHHX0605,2024-09-12 06:40:00,001
MHWC0720,2024-09-12 06:40:00,001
MHRU1776,2024-09-12 06:40:00,001
MHVW9654,2024-09-12 06:40:00,001
MHJN5130,2024-09-12 06:40:00,001
MHSX5443,2024-09-12 06:40:00,001
MHQS2979,2024-09-12 06:40:00,001
MHWK2542,2024-09-12 06:40:00,001
MHCH4054,2024-09-12 06:40:00,001
MHEE8734,2024-09-12 06:40:00,001
MHGW6086,2024-09-12 06:40:00,001
MHKU8781,2024-09-12 06:40:00,001
MHWE1029,2024-09-12 06:40:00,001
MHKM3373,2024-09-12 07:00:00,001
MHML5248,2024-09-12 07:00:00,001
MHXQ1475,2024-09-12 07:00:00,001
MHKC7922,2024-09-12 07:00:00,001
MHEQ8938,2024-09-12 07:00:00,001
MHGN6262,2024-09-12 07:00:00,001
MHUF8609,2024-09-12 07:00:00,001
MHLG6211,2024-09-12 07:00:00,001
MHXL1217,2024-09-12 07:00:00,001
MHLA7136,2024-09-12 07:00:00,001
MHRJ9496,2024-09-12 07:00:00,001
MHYM8747,2024-09-12 07:00:00,001
MHAB7611,2024-09-12 07:00:00,001
MHEM3359,2024-09-12 07:00:00,001
MHSM4102,2024-09-12 07:00:00,001
MHBK6246,2024-09-12 07:00:00,001
MHYH3112,2024-09-12 07:00:00,001
MHGD2741,2024-09-12 07:00:00,001
MHZQ8024,2024-09-12 07:00:00,001
MHFH1036,2024-09-12 07:00:00,001
MHUS7027,2024-09-12 07:00:00,001
MHRR2109,2024-09-12 07:00:00,001
MHOG6928,2024-09-12 07:00:00,001
MHHT0994,2024-09-12 07:00:00,001
MHOU0717,2024-09-12 07:20:00,001
MHPP6633,2024-09-12 07:20:00,001
MHGP1551,2024-09-12 07:20:00,001
MHNS7193,2024-09-12 07:20:00,001
MHZQ4466,2024-09-12 07:20:00,001
MHOG9016,2024-09-12 07:20:00,001
MHOA9639,2024-09-12 07:20:00,001
MHGU8316,2024-09-12 07:20:00,001
MHOM1097,2024-09-12 07:20:00,001
MHKU2055,2024-09-12 07:20:00,001
MHOP2483,2024-09-12 07:20:00,001
MHYW9005,2024-09-12 07:20:00,001
MHIU4415,2024-09-12 07:20:00,001
MHDK2600,2024-09-12 07:20:00,001
MHMZ7718,2024-09-12 07:20:00,001
MHXB5183,2024-09-12 07:20:00,001
MHNW6691,2024-09-12 07:20:00,001
MHYD3447,2024-09-12 07:20:00,001
MHNF8418,2024-09-12 07:20:00,001
MHJM5123,2024-09-12 07:20:00,001
MHUZ0801,2024-09-12 07:20:00,001
MHLI4038,2024-09-12 07:40:00,001
MHNP6414,2024-09-12 07:40:00,001
MHEH4566,2024-09-12 07:40:00,001
MHCY9841,2024-09-12 07:40:00,001
MHIX2609,2024-09-12 07:40:00,001
MHDZ8814,2024-09-12 07:40:00,001
MHXK1151,2024-09-12 07:40:00,001
MHTN8071,2024-09-12 07:40:00,001
MHDB8557,2024-09-12 07:40:00,001
MHSN1434,2024-09-12 07:40:00,001
MHYV7355,2024-09-12 07:40:00,001
MHSW2530,2024-09-12 07:40:00,001
MHKS0804,2024-09-12 07:40:00,001
MHDO7283,2024-09-12 07:40:00,001
MHPW0685,2024-09-12 07:40:00,001
MHRL0171,2024-09-12 07:40:00,001
MHBQ2663,2024-09-12 07:40:00,001
MHOB1836,2024-09-12 07:40:00,001
MHCC3383,2024-09-12 07:40:00,001
MHAJ2918,2024-09-12 08:00:00,001
MHII3846,2024-09-12 08:00:00,001
MHYN4677,2024-09-12 08:00:00,002
MHLC6612,2024-09-12 08:00:00,001
MHEL6595,2024-09-12 08:00:00,002
MHVL2086,2024-09-12 08:00:00,001
MHQU3766,2024-09-12 08:00:00,001
MHBD4560,2024-09-12 08:00:00,001
MHUN7063,2024-09-12 08:00:00,002
MHPM8655,2024-09-12 08:00:00,001
MHEA3859,2024-09-12 08:00:00,001
MHST5010,2024-09-12 08:00:00,001
MHQZ4559,2024-09-12 08:00:00,001
MHBC2251,2024-09-12 08:00:00,001
MHJO9014,2024-09-12 08:00:00,001
MHTZ6862,2024-09-12 08:00:00,001
MHBQ1294,2024-09-12 08:00:00,001
MHMA5579,2024-09-12 08:00:00,001
MHVY6905,2024-09-12 08:00:00,001
MHLN7673,2024-09-12 08:00:00,001
MHHG0653,2024-09-12 08:00:00,001
MHUL2615,2024-09-12 08:00:00,001
MHBC4944,2024-09-12 08:00:00,001
MHLF3244,2024-09-12 08:00:00,001
MHGS9163,2024-09-12 08:00:00,002
MHUM5208,2024-09-12 08:00:00,001
MHBX4008,2024-09-12 08:20:00,001
MHUG0333,2024-09-12 08:20:00,001
MHRN4189,2024-09-12 08:20:00,001
MHZI0593,2024-09-12 08:20:00,002
MHFE5847,2024-09-12 08:20:00,001
MHLB7321,2024-09-12 08:20:00,001
MHZG8694,2024-09-12 08:20:00,001
MHFR9153,2024-09-12 08:20:00,001
MHVE9824,2024-09-12 08:20:00,002
MHOK2067,2024-09-12 08:20:00,001
MHFZ0931,2024-09-12 08:20:00,001
MHKD2367,2024-09-12 08:20:00,001
MHVD0444,2024-09-12 08:20:00,001
MHIO1153,2024-09-12 08:20:00,001
MHLC2700,2024-09-12 08:20:00,001
MHGH6189,2024-09-12 08:20:00,002
MHIG3903,2024-09-12 08:20:00,001
MHNC6339,2024-09-12 08:20:00,001
MHBJ0918,2024-09-12 08:20:00,001
MHBL0106,2024-09-12 08:20:00,001
MHNQ2590,2024-09-12 08:20:00,002
MHBK0258,2024-09-12 08:20:00,001
MHCZ6326,2024-09-12 08:20:00,001
MHRC4877,2024-09-12 08:20:00,001
MHXH4692,2024-09-12 08:40:00,001
MHQJ7865,2024-09-12 08:40:00,001
MHOS1122,2024-09-12 08:40:00,001
MHCA8550,2024-09-12 08:40:00,001
MHPM9917,2024-09-12 08:40:00,001
MHPQ3242,2024-09-12 08:40:00,001
MHBR3603,2024-09-12 08:40:00,002
MHBL2555,2024-09-12 08:40:00,002
MHTT8234,2024-09-12 08:40:00,001
MHVQ1240,2024-09-12 08:40:00,001
MHZO3666,2024-09-12 08:40:00,002
MHRA0518,2024-09-12 08:40:00,002
MHYN8096,2024-09-12 08:40:00,002
MHOT7014,2024-09-12 08:40:00,001
MHHU8201,2024-09-12 08:40:00,001
MHQZ6108,2024-09-12 08:40:00,001
MHDR2805,2024-09-12 08:40:00,001
MHRZ4847,2024-09-12 08:40:00,002
MHHV3185,2024-09-12 08:40:00,001
MHXC8280,2024-09-12 08:40:00,001
MHVW0788,2024-09-12 08:40:00,001
MHSH6370,2024-09-12 08:40:00,001
MHDT1939,2024-09-12 08:40:00,001
MHVK9930,2024-09-12 08:40:00,002
MHDW7472,2024-09-12 08:40:00,002
MHPP7346,2024-09-12 08:40:00,001
MHHE6094,2024-09-12 08:40:00,001
MHKQ2650,2024-09-12 09:00:00,001
MHJZ9310,2024-09-12 09:00:00,001
MHMW1395,2024-09-12 09:00:00,001
MHLL9544,2024-09-12 09:00:00,001
MHUC0067,2024-09-12 09:00:00,002
MHHG2164,2024-09-12 09:00:00,002
MHNO4969,2024-09-12 09:00:00,001
MHCB8957,2024-09-12 09:00:00,001
MHZV2825,2024-09-12 09:00:00,002
MHPC1393,2024-09-12 09:00:00,001
MHKZ3897,2024-09-12 09:00:00,002
MHZL0016,2024-09-12 09:00:00,001
MHLQ6075,2024-09-12 09:00:00,002
MHQP9332,2024-09-12 09:00:00,001
MHMH8040,2024-09-12 09:00:00,001
MHKA0669,2024-09-12 09:00:00,001
MHVQ3908,2024-09-12 09:00:00,002
MHJO6901,2024-09-12 09:00:00,002
MHZN0575,2024-09-12 09:00:00,001
MHPE0359,2024-09-12 09:00:00,001
MHJK3711,2024-09-12 09:00:00,001
MHLS7373,2024-09-12 09:00:00,001
MHBN6463,2024-09-12 09:00:00,001
MHUX5927,2024-09-12 09:00:00,001
MHAW4005,2024-09-12 09:00:00,001
MHJS1517,2024-09-12 09:00:00,002
MHOH7914,2024-09-12 09:00:00,002
MHLO3942,2024-09-12 09:00:00,001
MHPK8268,2024-09-12 09:00:00,001
MHAW3156,2024-09-12 09:00:00,002
MHJU1350,2024-09-12 09:00:00,002
MHYW8066,2024-09-12 09:00:00,001
MHPT1798,2024-09-12 09:20:00,001
MHDO7213,2024-09-12 09:20:00,001
MHTO0838,2024-09-12 09:20:00,001
MHCI1421,2024-09-12 09:20:00,002
MHXN0045,2024-09-12 09:20:00,002
MHZF8417,2024-09-12 09:20:00,002
MHHD1877,2024-09-12 09:20:00,001
MHJW4798,2024-09-12 09:20:00,001
MHEZ0605,2024-09-12 09:20:00,001
MHHB4038,2024-09-12 09:20:00,002
MHMY1867,2024-09-12 09:20:00,002
MHNK0247,2024-09-12 09:20:00,001
MHAV2998,2024-09-12 09:20:00,001
MHJF5189,2024-09-12 09:20:00,001
MHNL8967,2024-09-12 09:20:00,001
MHNE1197,2024-09-12 09:20:00,001
MHIH9124,2024-09-12 09:20:00,001
MHGD5758,2024-09-12 09:20:00,001
MHEI2265,2024-09-12 09:20:00,001
MHYM2116,2024-09-12 09:20:00,002
MHVF9768,2024-09-12 09:20:00,001
MHEB8784,2024-09-12 09:20:00,002
MHJR1821,2024-09-12 09:20:00,002
MHTI2865,2024-09-12 09:20:00,001
MHOR3672,2024-09-12 09:20:00,001
MHEF2418,2024-09-12 09:20:00,002
MHIU2746,2024-09-12 09:20:00,001
MHVR9603,2024-09-12 09:20:00,002
MHXO4178,2024-09-12 09:20:00,001
MHUS4857,2024-09-12 09:20:00,001
MHSD2030,2024-09-12 09:20:00,002
MHCF5028,2024-09-12 09:20:00,002
MHKG5382,2024-09-12 09:20:00,001
MHTL4076,2024-09-12 09:20:00,002
MHBD3420,2024-09-12 09:20:00,002
MHHG4948,2024-09-12 09:20:00,001
MHBJ1079,2024-09-12 09:40:00,002
MHQR0837,2024-09-12 09:40:00,001
MHFC2160,2024-09-12 09:40:00,001
MHUH5392,2024-09-12 09:40:00,001
MHIM2035,2024-09-12 09:40:00,002
MHOQ5481,2024-09-12 09:40:00,001
MHLQ6139,2024-09-12 09:40:00,002
MHKU8781,2024-09-12 09:40:00,002
MHHX2287,2024-09-12 09:40:00,001
MHDT3125,2024-09-12 09:40:00,001
MHTN8962,2024-09-12 09:40:00,001
MHAP2971,2024-09-12 09:40:00,002
MHFG2987,2024-09-12 09:40:00,001
MHTQ3388,2024-09-12 09:40:00,001
MHNO7430,2024-09-12 09:40:00,002
MHFU6425,2024-09-12 09:40:00,002
MHOJ6815,2024-09-12 09:40:00,001
MHLF7756,2024-09-12 09:40:00,001
MHFZ2107,2024-09-12 09:40:00,001
MHQO3976,2024-09-12 09:40:00,002
MHEE8734,2024-09-12 09:40:00,002
MHHG2690,2024-09-12 09:40:00,001
MHZD0848,2024-09-12 09:40:00,001
MHWE1029,2024-09-12 09:40:00,002
MHLG0430,2024-09-12 09:40:00,001
MHGT3566,2024-09-12 09:40:00,001
MHLT6481,2024-09-12 09:40:00,001
MHOO4226,2024-09-12 09:40:00,002
MHQX4064,2024-09-12 09:40:00,001
MHSM3247,2024-09-12 10:00:00,002
MHRP7066,2024-09-12 10:00:00,002
MHHU8301,2024-09-12 10:00:00,001
MHMP0749,2024-09-12 10:00:00,002
MHLG7913,2024-09-12 10:00:00,001
MHNG3009,2024-09-12 10:00:00,002
MHDK7513,2024-09-12 10:00:00,002
MHEF7058,2024-09-12 10:00:00,001
MHFL0449,2024-09-12 10:00:00,002
MHKE0727,2024-09-12 10:00:00,001
MHDU2778,2024-09-12 10:00:00,001
MHIP5670,2024-09-12 10:00:00,001
MHHG0235,2024-09-12 10:00:00,002
MHFB7793,2024-09-12 10:00:00,002
MHCT4587,2024-09-12 10:00:00,002
MHGF1566,2024-09-12 10:00:00,001
MHWC0720,2024-09-12 10:00:00,002
MHCK1037,2024-09-12 10:00:00,001
MHIT6187,2024-09-12 10:00:00,001
MHLR9186,2024-09-12 10:00:00,002
MHQS8540,2024-09-12 10:00:00,002
MHSF7862,2024-09-12 10:00:00,001
MHCC8728,2024-09-12 10:00:00,002
MHPF2877,2024-09-12 10:00:00,001
MHVI7365,2024-09-12 10:00:00,001
MHEH8513,2024-09-12 10:00:00,001
MHYY0186,2024-09-12 10:00:00,002
MHTA5285,2024-09-12 10:00:00,001
MHTY9437,2024-09-12 10:00:00,002
MHGW6086,2024-09-12 10:20:00,002
MHPY5550,2024-09-12 10:20:00,001
MHGU8316,2024-09-12 10:20:00,002
MHER2660,2024-09-12 10:20:00,001
MHFL3496,2024-09-12 10:20:00,001
MHCG2142,2024-09-12 10:20:00,002
MHKU2055,2024-09-12 10:20:00,002
MHVI9442,2024-09-12 10:20:00,001
MHGV3628,2024-09-12 10:20:00,001
MHMN5431,2024-09-12 10:20:00,001
MHQC3450,2024-09-12 10:20:00,001
MHUZ0801,2024-09-12 10:20:00,002
MHBX1449,2024-09-12 10:20:00,001
MHZU4672,2024-09-12 10:20:00,002
MHYD0490,2024-09-12 10:20:00,001
MHRC1652,2024-09-12 10:20:00,001
MHQF3007,2024-09-12 10:20:00,001
MHNE1552,2024-09-12 10:20:00,001
MHXQ8717,2024-09-12 10:20:00,001
MHFH1036,2024-09-12 10:20:00,002
MHNZ7837,2024-09-12 10:20:00,001
MHZD6689,2024-09-12 10:20:00,001
MHJW0846,2024-09-12 10:20:00,001
MHFL0999,2024-09-12 10:20:00,002
MHHF9102,2024-09-12 10:20:00,001
MHYO7134,2024-09-12 10:20:00,001
MHZM4642,2024-09-12 10:20:00,001
MHDS3083,2024-09-12 10:20:00,002
MHFZ1000,2024-09-12 10:20:00,001
MHJN5130,2024-09-12 10:20:00,002
MHEN2834,2024-09-12 10:20:00,001
MHUF8609,2024-09-12 10:20:00,002
MHYO9908,2024-09-12 10:20:00,001
MHNS7193,2024-09-12 10:20:00,002
MHAV9568,2024-09-12 10:20:00,001
MHXL1217,2024-09-12 10:20:00,002
MHZN7535,2024-09-12 10:20:00,001
MHSR0306,2024-09-12 10:20:00,001
MHBQ6650,2024-09-12 10:20:00,001
MHFT733P,2024-09-12 10:40:00,002
MHHX0605,2024-09-12 10:40:00,002
MHJO1490,2024-09-12 10:40:00,001
MHJM5123,2024-09-12 10:40:00,002
MHSX5443,2024-09-12 10:40:00,002
MHVB0732,2024-09-12 10:40:00,001
MHNF2856,2024-09-12 10:40:00,002
MHFE4038,2024-09-12 10:40:00,001
MHFU1956,2024-09-12 10:40:00,001
MHSK4803,2024-09-12 10:40:00,001
MHOA3928,2024-09-12 10:40:00,001
MHZJ3982,2024-09-12 10:40:00,001
MHFJ3134,2024-09-12 10:40:00,002
MHDO7283,2024-09-12 10:40:00,002
MHYM8473,2024-09-12 10:40:00,001
MHBN6409,2024-09-12 10:40:00,001
MHBQ6589,2024-09-12 10:40:00,001
MHVB4920,2024-09-12 10:40:00,001
MHUT5533,2024-09-12 10:40:00,001
MHEY8083,2024-09-12 10:40:00,001
MHSM3502,2024-09-12 10:40:00,002
MHZQ4466,2024-09-12 10:40:00,002
MHKY5934,2024-09-12 10:40:00,002
MHJT2475,2024-09-12 10:40:00,001
MHOI9898,2024-09-12 10:40:00,001
MHJT6218,2024-09-12 10:40:00,001
MHZL7215,2024-09-12 10:40:00,002
MHRP2887,2024-09-12 10:40:00,002
MHQL6440,2024-09-12 10:40:00,002
MHGR7572,2024-09-12 10:40:00,002
MHPC7490,2024-09-12 10:40:00,001
MHTL7625,2024-09-12 10:40:00,002
MHSM4102,2024-09-12 10:40:00,002
MHLN7673,2024-09-12 11:00:00,002
MHSH4735,2024-09-12 11:00:00,001
MHQS2979,2024-09-12 11:00:00,002
MHJS4772,2024-09-12 11:00:00,001
MHWY3805,2024-09-12 11:00:00,001
MHKU7664,2024-09-12 11:00:00,002
MHMA5579,2024-09-12 11:00:00,002
MHGD1595,2024-09-12 11:00:00,002
MHVL5571,2024-09-12 11:00:00,002
MHCD7583,2024-09-12 11:00:00,001
MHID6887,2024-09-12 11:00:00,001
MHWU6758,2024-09-12 11:00:00,002
MHWN8689,2024-09-12 11:00:00,001
MHXL0688,2024-09-12 11:00:00,001
MHQU3766,2024-09-12 11:00:00,002
MHDZ1799,2024-09-12 11:00:00,001
MHLH1934,2024-09-12 11:00:00,002
MHYY9783,2024-09-12 11:00:00,001
MHXR3898,2024-09-12 11:00:00,002
MHBT1790,2024-09-12 11:00:00,001
MHOA9639,2024-09-12 11:00:00,002
MHTZ6862,2024-09-12 11:00:00,002
MHFG3700,2024-09-12 11:00:00,001
MHKW4827,2024-09-12 11:00:00,001
MHCH6928,2024-09-12 11:00:00,002
MHST6707,2024-09-12 11:00:00,001
MHGW0681,2024-09-12 11:00:00,001
MHGS0657,2024-09-12 11:00:00,001
MHBC6016,2024-09-12 11:00:00,001
MHIQ2101,2024-09-12 11:00:00,001
MHFW4210,2024-09-12 11:00:00,002
MHRF3834,2024-09-12 11:00:00,001
MHBI2188,2024-09-12 11:00:00,001
MHLR1734,2024-09-12 11:00:00,001
MHXR6927,2024-09-12 11:00:00,002
MHPP6633,2024-09-12 11:00:00,002
MHSM2916,2024-09-12 11:00:00,002
MHUR2466,2024-09-12 11:00:00,001
MHOR9005,2024-09-12 11:00:00,002
MHEM3359,2024-09-12 11:00:00,002
MHNW6691,2024-09-12 11:00:00,002
MHBX7496,2024-09-12 11:00:00,001
MHOG9016,2024-09-12 11:00:00,002
MHWD9972,2024-09-12 11:00:00,002
MHRE0931,2024-09-12 11:00:00,001
MHBV3472,2024-09-12 11:00:00,001
MHDK2600,2024-09-12 11:00:00,002
MHHH3648,2024-09-12 11:00:00,002
MHHO0995,2024-09-12 11:00:00,001
MHIN3319,2024-09-12 11:00:00,001
MHUY5910,2024-09-12 11:00:00,002
MHBX4008,2024-09-12 11:20:00,002
MHZG8694,2024-09-12 11:20:00,002
MHYV9554,2024-09-12 11:20:00,001
MHNJ9972,2024-09-12 11:20:00,001
MHQV6401,2024-09-12 11:20:00,002
MHYC6161,2024-09-12 11:20:00,002
MHIQ8024,2024-09-12 11:20:00,001
MHYT5853,2024-09-12 11:20:00,002
MHLB7321,2024-09-12 11:20:00,002
MHOB1836,2024-09-12 11:20:00,002
MHUL2615,2024-09-12 11:20:00,002
MHYM8747,2024-09-12 11:20:00,002
MHSH5961,2024-09-12 11:20:00,001
MHHX9876,2024-09-12 11:20:00,001
MHWL8364,2024-09-12 11:20:00,001
MHZQ8024,2024-09-12 11:20:00,002
MHFE5847,2024-09-12 11:20:00,002
MHBL0106,2024-09-12 11:20:00,002
MHLI4038,2024-09-12 11:20:00,002
MHRI6447,2024-09-12 11:20:00,001
MHPF8631,2024-09-12 11:20:00,002
MHGL7011,2024-09-12 11:20:00,001
MHOU1011,2024-09-12 11:20:00,001
MHFT7981,2024-09-12 11:20:00,001
MHDB2654,2024-09-12 11:20:00,001
MHXV9143,2024-09-12 11:20:00,001
MHRH2617,2024-09-12 11:20:00,001
MHYH7931,2024-09-12 11:20:00,001
MHKM3373,2024-09-12 11:20:00,002
MHOM1097,2024-09-12 11:20:00,002
MHYF2630,2024-09-12 11:20:00,001
MHHT0994,2024-09-12 11:20:00,002
MHBF9735,2024-09-12 11:20:00,001
MHLH0376,2024-09-12 11:20:00,002
MHUV0612,2024-09-12 11:20:00,002
MHWK2542,2024-09-12 11:20:00,002
MHRR2109,2024-09-12 11:20:00,002
MHMN8332,2024-09-12 11:20:00,001
MHEM7059,2024-09-12 11:20:00,001
MHXH4692,2024-09-12 11:40:00,002
MHJW4049,2024-09-12 11:40:00,001
MHCH4054,2024-09-12 11:40:00,002
MHTI9389,2024-09-12 11:40:00,001
MHNN3859,2024-09-12 11:40:00,002
MHBC9992,2024-09-12 11:40:00,002
MHOK2067,2024-09-12 11:40:00,002
MHMZ7718,2024-09-12 11:40:00,002
MHRS2648,2024-09-12 11:40:00,001
MHGD2741,2024-09-12 11:40:00,002
MHMN4327,2024-09-12 11:40:00,001
MHHT5947,2024-09-12 11:40:00,001
MHEL8689,2024-09-12 11:40:00,002
MHRT3229,2024-09-12 11:40:00,001
MHYB4051,2024-09-12 11:40:00,001
MHJG8023,2024-09-12 11:40:00,001
MHIH5246,2024-09-12 11:40:00,001
MHMP7024,2024-09-12 11:40:00,001
MHKC7922,2024-09-12 11:40:00,002
MHLF3244,2024-09-12 11:40:00,002
MHAB7611,2024-09-12 11:40:00,002
MHLY3997,2024-09-12 11:40:00,001
MHCU2852,2024-09-12 11:40:00,001
MHLC7841,2024-09-12 11:40:00,002
MHZG5087,2024-09-12 11:40:00,001
MHZF2944,2024-09-12 11:40:00,001
MHIX2609,2024-09-12 11:40:00,002
MHLO0376,2024-09-12 11:40:00,001
MHQP1214,2024-09-12 11:40:00,001
MHNC6339,2024-09-12 11:40:00,002
MHDZ8814,2024-09-12 11:40:00,002
MHVY6905,2024-09-12 11:40:00,002
MHMJ8163,2024-09-12 11:40:00,001
MHUM5208,2024-09-12 11:40:00,002
MHVT6979,2024-09-12 11:40:00,001
MHHK9329,2024-09-12 11:40:00,001
MHCX9359,2024-09-12 11:40:00,001
MHYV7355,2024-09-12 11:40:00,002
MHYO6932,2024-09-12 11:40:00,001
MHDI1630,2024-09-12 11:40:00,001
MHME5551,2024-09-12 11:40:00,001
MHDB8557,2024-09-12 11:40:00,002
MHEJ5038,2024-09-12 11:40:00,001
MHMP8132,2024-09-12 11:40:00,002
MHHN4623,2024-09-12 12:00:00,001
MHKA0669,2024-09-12 12:00:00,002
MHXX1989,2024-09-12 12:00:00,001
MHEQ8938,2024-09-12 12:00:00,002
MHOU0717,2024-09-12 12:00:00,002
MHNX4206,2024-09-12 12:00:00,001
MHRU1776,2024-09-12 12:00:00,002
MHOT7014,2024-09-12 12:00:00,002
MHED4190,2024-09-12 12:00:00,001
MHHE6094,2024-09-12 12:00:00,002
MHML5248,2024-09-12 12:00:00,002
MHBC2251,2024-09-12 12:00:00,002
MHFR9153,2024-09-12 12:00:00,002
MHLO3942,2024-09-12 12:00:00,002
MHWD8418,2024-09-12 12:00:00,001
MHNP6414,2024-09-12 12:00:00,002
MHYY3754,2024-09-12 12:00:00,001
MHOX8061,2024-09-12 12:00:00,001
MHMF9900,2024-09-12 12:00:00,001
MHCJ1931,2024-09-12 12:00:00,001
MHVD1844,2024-09-12 12:00:00,001
MHCW1385,2024-09-12 12:00:00,001
MHNU6279,2024-09-12 12:00:00,001
MHMT8570,2024-09-12 12:00:00,001
MHMV8865,2024-09-12 12:00:00,001
MHVW0788,2024-09-12 12:00:00,002
MHSQ2364,2024-09-12 12:00:00,001
MHKU3737,2024-09-12 12:00:00,001
MHHW0941,2024-09-12 12:00:00,001
MHXB5183,2024-09-12 12:00:00,002
MHBM8135,2024-09-12 12:00:00,001
MHLX0503,2024-09-12 12:00:00,001
MHSH6370,2024-09-12 12:00:00,002
MHBQ1294,2024-09-12 12:00:00,002
MHZI2479,2024-09-12 12:00:00,002
MHPM8655,2024-09-12 12:00:00,002
MHIG3903,2024-09-12 12:00:00,002
MHYV6287,2024-09-12 12:00:00,001
MHKD2367,2024-09-12 12:00:00,002
MHXQ1475,2024-09-12 12:00:00,002
MHTU7697,2024-09-12 12:00:00,001
MHBK6246,2024-09-12 12:00:00,002
MHIE4375,2024-09-12 12:20:00,001
