vehicle_no,timestamp,camera_id
MHSM4102,2024-09-12 07:00:00,1
MHBK6246,2024-09-12 07:00:00,1
MHYH3112,2024-09-12 07:00:00,1
MHGD2741,2024-09-12 07:00:00,1
MHZQ8024,2024-09-12 07:00:00,1
MHFH1036,2024-09-12 07:00:00,1
MHUS7027,2024-09-12 07:00:00,1
MHRR2109,2024-09-12 07:00:00,1
MHOG6928,2024-09-12 07:00:00,1
MHHT0994,2024-09-12 07:00:00,1
MHOU0717,2024-09-12 07:20:00,1
MHPP6633,2024-09-12 07:20:00,1
MHGP1551,2024-09-12 07:20:00,1
MHNS7193,2024-09-12 07:20:00,1
MHZQ4466,2024-09-12 07:20:00,1
MHOG9016,2024-09-12 07:20:00,1
MHOA9639,2024-09-12 07:20:00,1
MHGU8316,2024-09-12 07:20:00,1
MHOM1097,2024-09-12 07:20:00,1
MHKU2055,2024-09-12 07:20:00,1
MHOP2483,2024-09-12 07:20:00,1
MHYW9005,2024-09-12 07:20:00,1
MHIU4415,2024-09-12 07:20:00,1
MHDK2600,2024-09-12 07:20:00,1
MHMZ7718,2024-09-12 07:20:00,1
MHXB5183,2024-09-12 07:20:00,1
MHNW6691,2024-09-12 07:20:00,1
MHYD3447,2024-09-12 07:20:00,1
MHNF8418,2024-09-12 07:20:00,1
MHJM5123,2024-09-12 07:20:00,1
MHUZ0801,2024-09-12 07:20:00,1
MHLI4038,2024-09-12 07:40:00,1
MHNP6414,2024-09-12 07:40:00,1
MHEH4566,2024-09-12 07:40:00,1
MHCY9841,2024-09-12 07:40:00,1
MHIX2609,2024-09-12 07:40:00,1
MHDZ8814,2024-09-12 07:40:00,1
MHXK1151,2024-09-12 07:40:00,1
MHTN8071,2024-09-12 07:40:00,1
MHDB8557,2024-09-12 07:40:00,1
MHSN1434,2024-09-12 07:40:00,1
MHYV7355,2024-09-12 07:40:00,1
MHSW2530,2024-09-12 07:40:00,1
MHKS0804,2024-09-12 07:40:00,1
MHDO7283,2024-09-12 07:40:00,1
MHPW0685,2024-09-12 07:40:00,1
MHRL0171,2024-09-12 07:40:00,1
MHBQ2663,2024-09-12 07:40:00,1
MHOB1836,2024-09-12 07:40:00,1
MHCC3383,2024-09-12 07:40:00,1
MHAJ2918,2024-09-12 08:00:00,1
MHII3846,2024-09-12 08:00:00,1
MHYN4677,2024-09-12 08:00:00,2
MHLC6612,2024-09-12 08:00:00,1
MHEL6595,2024-09-12 08:00:00,2
MHVL2086,2024-09-12 08:00:00,1
MHQU3766,2024-09-12 08:00:00,1
MHBD4560,2024-09-12 08:00:00,1
MHUN7063,2024-09-12 08:00:00,2
MHPM8655,2024-09-12 08:00:00,1
MHEA3859,2024-09-12 08:00:00,1
MHST5010,2024-09-12 08:00:00,1
MHQZ4559,2024-09-12 08:00:00,1
MHBC2251,2024-09-12 08:00:00,1
MHJO9014,2024-09-12 08:00:00,1
MHTZ6862,2024-09-12 08:00:00,1
MHBQ1294,2024-09-12 08:00:00,1
MHMA5579,2024-09-12 08:00:00,1
MHVY6905,2024-09-12 08:00:00,1
MHLN7673,2024-09-12 08:00:00,1
MHHG0653,2024-09-12 08:00:00,1
MHUL2615,2024-09-12 08:00:00,1
MHBC4944,2024-09-12 08:00:00,1
MHLF3244,2024-09-12 08:00:00,1
MHGS9163,2024-09-12 08:00:00,2
MHUM5208,2024-09-12 08:00:00,1
MHBX4008,2024-09-12 08:20:00,1
MHUG0333,2024-09-12 08:20:00,1
MHRN4189,2024-09-12 08:20:00,1
MHZI0593,2024-09-12 08:20:00,2
MHFE5847,2024-09-12 08:20:00,1
MHLB7321,2024-09-12 08:20:00,1
MHZG8694,2024-09-12 08:20:00,1
MHFR9153,2024-09-12 08:20:00,1
MHVE9824,2024-09-12 08:20:00,2
MHOK2067,2024-09-12 08:20:00,1
MHFZ0931,2024-09-12 08:20:00,1
MHKD2367,2024-09-12 08:20:00,1
MHVD0444,2024-09-12 08:20:00,1
MHIO1153,2024-09-12 08:20:00,1
MHLC2700,2024-09-12 08:20:00,1
MHGH6189,2024-09-12 08:20:00,2
MHIG3903,2024-09-12 08:20:00,1
MHNC6339,2024-09-12 08:20:00,1
MHBJ0918,2024-09-12 08:20:00,1
MHBL0106,2024-09-12 08:20:00,1
MHNQ2590,2024-09-12 08:20:00,2
MHBK0258,2024-09-12 08:20:00,1
MHCZ6326,2024-09-12 08:20:00,1
MHRC4877,2024-09-12 08:20:00,1
MHXH4692,2024-09-12 08:40:00,1
MHQJ7865,2024-09-12 08:40:00,1
MHOS1122,2024-09-12 08:40:00,1
MHCA8550,2024-09-12 08:40:00,1
MHPM9917,2024-09-12 08:40:00,1
MHPQ3242,2024-09-12 08:40:00,1
MHBR3603,2024-09-12 08:40:00,2
MHBL2555,2024-09-12 08:40:00,2
MHTT8234,2024-09-12 08:40:00,1
MHVQ1240,2024-09-12 08:40:00,1
MHZO3666,2024-09-12 08:40:00,2
MHRA0518,2024-09-12 08:40:00,2
MHYN8096,2024-09-12 08:40:00,2
MHOT7014,2024-09-12 08:40:00,1
MHHU8201,2024-09-12 08:40:00,1
MHQZ6108,2024-09-12 08:40:00,1
MHDR2805,2024-09-12 08:40:00,1
MHRZ4847,2024-09-12 08:40:00,2
MHHV3185,2024-09-12 08:40:00,1
MHXC8280,2024-09-12 08:40:00,1
MHVW0788,2024-09-12 08:40:00,1
MHSH6370,2024-09-12 08:40:00,1
MHDT1939,2024-09-12 08:40:00,1
MHVK9930,2024-09-12 08:40:00,2
MHDW7472,2024-09-12 08:40:00,2
MHPP7346,2024-09-12 08:40:00,1
MHHE6094,2024-09-12 08:40:00,1
MHKQ2650,2024-09-12 09:00:00,1
MHJZ9310,2024-09-12 09:00:00,1
MHMW1395,2024-09-12 09:00:00,1
MHLL9544,2024-09-12 09:00:00,1
MHUC0067,2024-09-12 09:00:00,2
MHHG2164,2024-09-12 09:00:00,2
MHNO4969,2024-09-12 09:00:00,1
MHCB8957,2024-09-12 09:00:00,1
MHZV2825,2024-09-12 09:00:00,2
MHPC1393,2024-09-12 09:00:00,1
MHKZ3897,2024-09-12 09:00:00,2
MHZL0016,2024-09-12 09:00:00,1
MHLQ6075,2024-09-12 09:00:00,2
MHQP9332,2024-09-12 09:00:00,1
MHMH8040,2024-09-12 09:00:00,1
MHKA0669,2024-09-12 09:00:00,1
MHVQ3908,2024-09-12 09:00:00,2
MHJO6901,2024-09-12 09:00:00,2
MHZN0575,2024-09-12 09:00:00,1
MHPE0359,2024-09-12 09:00:00,1
MHJK3711,2024-09-12 09:00:00,1
MHLS7373,2024-09-12 09:00:00,1
MHBN6463,2024-09-12 09:00:00,1
MHUX5927,2024-09-12 09:00:00,1
MHAW4005,2024-09-12 09:00:00,1
MHJS1517,2024-09-12 09:00:00,2
MHOH7914,2024-09-12 09:00:00,2
MHLO3942,2024-09-12 09:00:00,1
MHPK8268,2024-09-12 09:00:00,1
MHAW3156,2024-09-12 09:00:00,2
MHJU1350,2024-09-12 09:00:00,2
MHYW8066,2024-09-12 09:00:00,1
MHPT1798,2024-09-12 09:20:00,1
MHDO7213,2024-09-12 09:20:00,1
MHTO0838,2024-09-12 09:20:00,1
MHCI1421,2024-09-12 09:20:00,2
MHXN0045,2024-09-12 09:20:00,2
MHZF8417,2024-09-12 09:20:00,2
MHHD1877,2024-09-12 09:20:00,1
MHJW4798,2024-09-12 09:20:00,1
MHEZ0605,2024-09-12 09:20:00,1
MHHB4038,2024-09-12 09:20:00,2
MHMY1867,2024-09-12 09:20:00,2
MHNK0247,2024-09-12 09:20:00,1
MHAV2998,2024-09-12 09:20:00,1
MHJF5189,2024-09-12 09:20:00,1
MHNL8967,2024-09-12 09:20:00,1
MHNE1197,2024-09-12 09:20:00,1
MHIH9124,2024-09-12 09:20:00,1
MHGD5758,2024-09-12 09:20:00,1
MHEI2265,2024-09-12 09:20:00,1
MHYM2116,2024-09-12 09:20:00,2
MHVF9768,2024-09-12 09:20:00,1
MHEB8784,2024-09-12 09:20:00,2
MHJR1821,2024-09-12 09:20:00,2
MHTI2865,2024-09-12 09:20:00,1
MHOR3672,2024-09-12 09:20:00,1
MHEF2418,2024-09-12 09:20:00,2
MHIU2746,2024-09-12 09:20:00,1
MHVR9603,2024-09-12 09:20:00,2
MHXO4178,2024-09-12 09:20:00,1
MHUS4857,2024-09-12 09:20:00,1
MHSD2030,2024-09-12 09:20:00,2
MHCF5028,2024-09-12 09:20:00,2
MHKG5382,2024-09-12 09:20:00,1
MHTL4076,2024-09-12 09:20:00,2
MHBD3420,2024-09-12 09:20:00,2
MHHG4948,2024-09-12 09:20:00,1
MHBJ1079,2024-09-12 09:40:00,2
MHQR0837,2024-09-12 09:40:00,1
MHFC2160,2024-09-12 09:40:00,1
MHUH5392,2024-09-12 09:40:00,1
MHIM2035,2024-09-12 09:40:00,2
MHOQ5481,2024-09-12 09:40:00,1
MHLQ6139,2024-09-12 09:40:00,2
MHKU8781,2024-09-12 09:40:00,2
MHHX2287,2024-09-12 09:40:00,1
MHDT3125,2024-09-12 09:40:00,1
MHTN8962,2024-09-12 09:40:00,1
MHAP2971,2024-09-12 09:40:00,2
MHFG2987,2024-09-12 09:40:00,1
MHTQ3388,2024-09-12 09:40:00,1
MHNO7430,2024-09-12 09:40:00,2
MHFU6425,2024-09-12 09:40:00,2
MHOJ6815,2024-09-12 09:40:00,1
MHLF7756,2024-09-12 09:40:00,1
MHFZ2107,2024-09-12 09:40:00,1
MHQO3976,2024-09-12 09:40:00,2
MHEE8734,2024-09-12 09:40:00,2
MHHG2690,2024-09-12 09:40:00,1
MHZD0848,2024-09-12 09:40:00,1
MHWE1029,2024-09-12 09:40:00,2
MHLG0430,2024-09-12 09:40:00,1
MHGT3566,2024-09-12 09:40:00,1
MHLT6481,2024-09-12 09:40:00,1
MHOO4226,2024-09-12 09:40:00,2
MHQX4064,2024-09-12 09:40:00,1
MHSM3247,2024-09-12 10:00:00,2
MHRP7066,2024-09-12 10:00:00,2
MHHU8301,2024-09-12 10:00:00,1
MHMP0749,2024-09-12 10:00:00,2
MHLG7913,2024-09-12 10:00:00,1
MHNG3009,2024-09-12 10:00:00,2
MHDK7513,2024-09-12 10:00:00,2
MHEF7058,2024-09-12 10:00:00,1
MHFL0449,2024-09-12 10:00:00,2
MHKE0727,2024-09-12 10:00:00,1
MHDU2778,2024-09-12 10:00:00,1
MHIP5670,2024-09-12 10:00:00,1
MHHG0235,2024-09-12 10:00:00,2
MHFB7793,2024-09-12 10:00:00,2
MHCT4587,2024-09-12 10:00:00,2
MHGF1566,2024-09-12 10:00:00,1
MHWC0720,2024-09-12 10:00:00,2
MHCK1037,2024-09-12 10:00:00,1
MHIT6187,2024-09-12 10:00:00,1
MHLR9186,2024-09-12 10:00:00,2
MHQS8540,2024-09-12 10:00:00,2
MHSF7862,2024-09-12 10:00:00,1
MHCC8728,2024-09-12 10:00:00,2
MHPF2877,2024-09-12 10:00:00,1
MHVI7365,2024-09-12 10:00:00,1
MHEH8513,2024-09-12 10:00:00,1
MHYY0186,2024-09-12 10:00:00,2
MHTA5285,2024-09-12 10:00:00,1
MHTY9437,2024-09-12 10:00:00,2
MHGW6086,2024-09-12 10:20:00,2
MHPY5550,2024-09-12 10:20:00,1
MHGU8316,2024-09-12 10:20:00,2
MHER2660,2024-09-12 10:20:00,1
MHFL3496,2024-09-12 10:20:00,1
MHCG2142,2024-09-12 10:20:00,2
MHKU2055,2024-09-12 10:20:00,2
MHVI9442,2024-09-12 10:20:00,1
MHGV3628,2024-09-12 10:20:00,1
MHMN5431,2024-09-12 10:20:00,1
MHQC3450,2024-09-12 10:20:00,1
MHUZ0801,2024-09-12 10:20:00,2
MHBX1449,2024-09-12 10:20:00,1
MHZU4672,2024-09-12 10:20:00,2
MHYD0490,2024-09-12 10:20:00,1
MHRC1652,2024-09-12 10:20:00,1
MHQF3007,2024-09-12 10:20:00,1
MHNE1552,2024-09-12 10:20:00,1
MHXQ8717,2024-09-12 10:20:00,1
MHFH1036,2024-09-12 10:20:00,2
MHNZ7837,2024-09-12 10:20:00,1
MHZD6689,2024-09-12 10:20:00,1
MHJW0846,2024-09-12 10:20:00,1
MHFL0999,2024-09-12 10:20:00,2
MHHF9102,2024-09-12 10:20:00,1
MHYO7134,2024-09-12 10:20:00,1
MHZM4642,2024-09-12 10:20:00,1
MHDS3083,2024-09-12 10:20:00,2
MHFZ1000,2024-09-12 10:20:00,1
MHJN5130,2024-09-12 10:20:00,2
MHEN2834,2024-09-12 10:20:00,1
MHUF8609,2024-09-12 10:20:00,2
MHYO9908,2024-09-12 10:20:00,1
MHNS7193,2024-09-12 10:20:00,2
MHAV9568,2024-09-12 10:20:00,1
MHXL1217,2024-09-12 10:20:00,2
MHZN7535,2024-09-12 10:20:00,1
MHSR0306,2024-09-12 10:20:00,1
MHBQ6650,2024-09-12 10:20:00,1
MHFT733P,2024-09-12 10:40:00,2
MHHX0605,2024-09-12 10:40:00,2
MHJO1490,2024-09-12 10:40:00,1
MHJM5123,2024-09-12 10:40:00,2
MHSX5443,2024-09-12 10:40:00,2
MHVB0732,2024-09-12 10:40:00,1
MHNF2856,2024-09-12 10:40:00,2
MHFE4038,2024-09-12 10:40:00,1
MHFU1956,2024-09-12 10:40:00,1
MHSK4803,2024-09-12 10:40:00,1
MHOA3928,2024-09-12 10:40:00,1
MHZJ3982,2024-09-12 10:40:00,1
MHFJ3134,2024-09-12 10:40:00,2
MHDO7283,2024-09-12 10:40:00,2
MHYM8473,2024-09-12 10:40:00,1
MHBN6409,2024-09-12 10:40:00,1
MHBQ6589,2024-09-12 10:40:00,1
MHVB4920,2024-09-12 10:40:00,1
MHUT5533,2024-09-12 10:40:00,1
MHEY8083,2024-09-12 10:40:00,1
MHSM3502,2024-09-12 10:40:00,2
MHZQ4466,2024-09-12 10:40:00,2
MHKY5934,2024-09-12 10:40:00,2
MHJT2475,2024-09-12 10:40:00,1
MHOI9898,2024-09-12 10:40:00,1
MHJT6218,2024-09-12 10:40:00,1
MHZL7215,2024-09-12 10:40:00,2
MHRP2887,2024-09-12 10:40:00,2
MHQL6440,2024-09-12 10:40:00,2
MHGR7572,2024-09-12 10:40:00,2
MHPC7490,2024-09-12 10:40:00,1
MHTL7625,2024-09-12 10:40:00,2
MHSM4102,2024-09-12 10:40:00,2
MHLN7673,2024-09-12 11:00:00,2
MHSH4735,2024-09-12 11:00:00,1
MHQS2979,2024-09-12 11:00:00,2
MHJS4772,2024-09-12 11:00:00,1
MHWY3805,2024-09-12 11:00:00,1
MHKU7664,2024-09-12 11:00:00,2
MHMA5579,2024-09-12 11:00:00,2
MHGD1595,2024-09-12 11:00:00,2
MHVL5571,2024-09-12 11:00:00,2
MHCD7583,2024-09-12 11:00:00,1
MHID6887,2024-09-12 11:00:00,1
MHWU6758,2024-09-12 11:00:00,2
MHWN8689,2024-09-12 11:00:00,1
MHXL0688,2024-09-12 11:00:00,1
MHQU3766,2024-09-12 11:00:00,2
MHDZ1799,2024-09-12 11:00:00,1
MHLH1934,2024-09-12 11:00:00,2
MHYY9783,2024-09-12 11:00:00,1
MHXR3898,2024-09-12 11:00:00,2
MHBT1790,2024-09-12 11:00:00,1
MHOA9639,2024-09-12 11:00:00,2
MHTZ6862,2024-09-12 11:00:00,2
MHFG3700,2024-09-12 11:00:00,1
MHKW4827,2024-09-12 11:00:00,1
MHCH6928,2024-09-12 11:00:00,2
MHST6707,2024-09-12 11:00:00,1
MHGW0681,2024-09-12 11:00:00,1
MHGS0657,2024-09-12 11:00:00,1
MHBC6016,2024-09-12 11:00:00,1
MHIQ2101,2024-09-12 11:00:00,1
MHFW4210,2024-09-12 11:00:00,2
MHRF3834,2024-09-12 11:00:00,1
MHBI2188,2024-09-12 11:00:00,1
MHLR1734,2024-09-12 11:00:00,1
MHXR6927,2024-09-12 11:00:00,2
MHPP6633,2024-09-12 11:00:00,2
MHSM2916,2024-09-12 11:00:00,2
MHUR2466,2024-09-12 11:00:00,1
MHOR9005,2024-09-12 11:00:00,2
MHEM3359,2024-09-12 11:00:00,2
MHNW6691,2024-09-12 11:00:00,2
MHBX7496,2024-09-12 11:00:00,1
MHOG9016,2024-09-12 11:00:00,2
MHWD9972,2024-09-12 11:00:00,2
MHRE0931,2024-09-12 11:00:00,1
MHBV3472,2024-09-12 11:00:00,1
MHDK2600,2024-09-12 11:00:00,2
MHHH3648,2024-09-12 11:00:00,2
MHHO0995,2024-09-12 11:00:00,1
MHIN3319,2024-09-12 11:00:00,1
MHUY5910,2024-09-12 11:00:00,2
MHBX4008,2024-09-12 11:20:00,2
MHZG8694,2024-09-12 11:20:00,2
MHYV9554,2024-09-12 11:20:00,1
MHNJ9972,2024-09-12 11:20:00,1
MHQV6401,2024-09-12 11:20:00,2
MHYC6161,2024-09-12 11:20:00,2
MHIQ8024,2024-09-12 11:20:00,1
MHYT5853,2024-09-12 11:20:00,2
MHLB7321,2024-09-12 11:20:00,2
MHOB1836,2024-09-12 11:20:00,2
MHUL2615,2024-09-12 11:20:00,2
MHYM8747,2024-09-12 11:20:00,2
MHSH5961,2024-09-12 11:20:00,1
MHHX9876,2024-09-12 11:20:00,1
MHWL8364,2024-09-12 11:20:00,1
MHZQ8024,2024-09-12 11:20:00,2
MHFE5847,2024-09-12 11:20:00,2
MHBL0106,2024-09-12 11:20:00,2
MHLI4038,2024-09-12 11:20:00,2
MHRI6447,2024-09-12 11:20:00,1
MHPF8631,2024-09-12 11:20:00,2
MHGL7011,2024-09-12 11:20:00,1
MHOU1011,2024-09-12 11:20:00,1
MHFT7981,2024-09-12 11:20:00,1
MHDB2654,2024-09-12 11:20:00,1
MHXV9143,2024-09-12 11:20:00,1
MHRH2617,2024-09-12 11:20:00,1
MHYH7931,2024-09-12 11:20:00,1
MHKM3373,2024-09-12 11:20:00,2
MHOM1097,2024-09-12 11:20:00,2
MHYF2630,2024-09-12 11:20:00,1
MHHT0994,2024-09-12 11:20:00,2
MHBF9735,2024-09-12 11:20:00,1
MHLH0376,2024-09-12 11:20:00,2
MHUV0612,2024-09-12 11:20:00,2
MHWK2542,2024-09-12 11:20:00,2
MHRR2109,2024-09-12 11:20:00,2
MHMN8332,2024-09-12 11:20:00,1
MHEM7059,2024-09-12 11:20:00,1
MHXH4692,2024-09-12 11:40:00,2
MHJW4049,2024-09-12 11:40:00,1
MHCH4054,2024-09-12 11:40:00,2
MHTI9389,2024-09-12 11:40:00,1
MHNN3859,2024-09-12 11:40:00,2
MHBC9992,2024-09-12 11:40:00,2
MHOK2067,2024-09-12 11:40:00,2
MHMZ7718,2024-09-12 11:40:00,2
MHRS2648,2024-09-12 11:40:00,1
MHGD2741,2024-09-12 11:40:00,2
MHMN4327,2024-09-12 11:40:00,1
MHHT5947,2024-09-12 11:40:00,1
MHEL8689,2024-09-12 11:40:00,2
MHRT3229,2024-09-12 11:40:00,1
MHYB4051,2024-09-12 11:40:00,1
MHJG8023,2024-09-12 11:40:00,1
MHIH5246,2024-09-12 11:40:00,1
MHMP7024,2024-09-12 11:40:00,1
MHKC7922,2024-09-12 11:40:00,2
MHLF3244,2024-09-12 11:40:00,2
MHAB7611,2024-09-12 11:40:00,2
MHLY3997,2024-09-12 11:40:00,1
MHCU2852,2024-09-12 11:40:00,1
MHLC7841,2024-09-12 11:40:00,2
MHZG5087,2024-09-12 11:40:00,1
MHZF2944,2024-09-12 11:40:00,1
MHIX2609,2024-09-12 11:40:00,2
MHLO0376,2024-09-12 11:40:00,1
MHQP1214,2024-09-12 11:40:00,1
MHNC6339,2024-09-12 11:40:00,2
MHDZ8814,2024-09-12 11:40:00,2
MHVY6905,2024-09-12 11:40:00,2
MHMJ8163,2024-09-12 11:40:00,1
MHUM5208,2024-09-12 11:40:00,2
MHVT6979,2024-09-12 11:40:00,1
MHHK9329,2024-09-12 11:40:00,1
MHCX9359,2024-09-12 11:40:00,1
MHYV7355,2024-09-12 11:40:00,2
MHYO6932,2024-09-12 11:40:00,1
MHDI1630,2024-09-12 11:40:00,1
MHME5551,2024-09-12 11:40:00,1
MHDB8557,2024-09-12 11:40:00,2
MHEJ5038,2024-09-12 11:40:00,1
MHMP8132,2024-09-12 11:40:00,2
MHHN4623,2024-09-12 12:00:00,1
MHKA0669,2024-09-12 12:00:00,2
MHXX1989,2024-09-12 12:00:00,1
MHEQ8938,2024-09-12 12:00:00,2
MHOU0717,2024-09-12 12:00:00,2
MHNX4206,2024-09-12 12:00:00,1
MHRU1776,2024-09-12 12:00:00,2
MHOT7014,2024-09-12 12:00:00,2
MHED4190,2024-09-12 12:00:00,1
MHHE6094,2024-09-12 12:00:00,2
MHML5248,2024-09-12 12:00:00,2
MHBC2251,2024-09-12 12:00:00,2
MHFR9153,2024-09-12 12:00:00,2
MHLO3942,2024-09-12 12:00:00,2
MHWD8418,2024-09-12 12:00:00,1
MHNP6414,2024-09-12 12:00:00,2
MHYY3754,2024-09-12 12:00:00,1
MHOX8061,2024-09-12 12:00:00,1
MHMF9900,2024-09-12 12:00:00,1
MHCJ1931,2024-09-12 12:00:00,1
MHVD1844,2024-09-12 12:00:00,1
MHCW1385,2024-09-12 12:00:00,1
MHNU6279,2024-09-12 12:00:00,1
MHMT8570,2024-09-12 12:00:00,1
MHMV8865,2024-09-12 12:00:00,1
MHVW0788,2024-09-12 12:00:00,2
MHSQ2364,2024-09-12 12:00:00,1
MHKU3737,2024-09-12 12:00:00,1
MHHW0941,2024-09-12 12:00:00,1
MHXB5183,2024-09-12 12:00:00,2
MHBM8135,2024-09-12 12:00:00,1
MHLX0503,2024-09-12 12:00:00,1
MHSH6370,2024-09-12 12:00:00,2
MHBQ1294,2024-09-12 12:00:00,2
MHZI2479,2024-09-12 12:00:00,2
MHPM8655,2024-09-12 12:00:00,2
MHIG3903,2024-09-12 12:00:00,2
MHYV6287,2024-09-12 12:00:00,1
MHKD2367,2024-09-12 12:00:00,2
MHXQ1475,2024-09-12 12:00:00,2
MHTU7697,2024-09-12 12:00:00,1
MHBK6246,2024-09-12 12:00:00,2
MHIE4375,2024-09-12 12:20:00,1
